datetime,anomaly
2020/3/9 15:10,1
2020/3/9 15:10,1
2020/3/9 15:10,1
2020/3/9 15:10,1
2020/3/9 15:10,1
2020/3/9 15:10,1
2020/3/9 15:10,1
2020/3/9 15:10,1
2020/3/9 15:10,1
2020/3/9 15:10,1
2020/3/9 15:10,1
2020/3/9 15:10,1
2020/3/9 15:10,1
2020/3/9 15:10,1
2020/3/9 15:10,1
2020/3/9 15:10,1
2020/3/9 15:10,1
2020/3/9 15:10,1
2020/3/9 15:10,1
2020/3/9 15:10,1
2020/3/9 15:10,1
2020/3/9 15:10,1
2020/3/9 15:10,1
2020/3/9 15:10,1
2020/3/9 15:10,1
2020/3/9 15:10,1
2020/3/9 15:10,1
2020/3/9 15:10,1
2020/3/9 15:10,1
2020/3/9 15:10,1
2020/3/9 15:10,1
2020/3/9 15:10,1
2020/3/9 15:10,1
2020/3/9 15:10,1
2020/3/9 15:10,1
2020/3/9 15:10,1
2020/3/9 15:10,1
2020/3/9 15:10,1
2020/3/9 15:10,1
2020/3/9 15:10,1
2020/3/9 15:10,1
2020/3/9 15:10,1
2020/3/9 15:10,1
2020/3/9 15:10,1
2020/3/9 15:10,1
2020/3/9 15:10,1
2020/3/9 15:10,1
2020/3/9 15:11,1
2020/3/9 15:11,1
2020/3/9 15:11,1
2020/3/9 15:11,1
2020/3/9 15:11,1
2020/3/9 15:11,1
2020/3/9 15:11,1
2020/3/9 15:11,1
2020/3/9 15:11,1
2020/3/9 15:11,1
2020/3/9 15:11,1
2020/3/9 15:11,1
2020/3/9 15:11,1
2020/3/9 15:11,1
2020/3/9 15:11,1
2020/3/9 15:11,1
2020/3/9 15:11,1
2020/3/9 15:11,1
2020/3/9 15:11,1
2020/3/9 15:11,1
2020/3/9 15:11,1
2020/3/9 15:11,1
2020/3/9 15:11,1
2020/3/9 15:11,1
2020/3/9 15:11,1
2020/3/9 15:11,1
2020/3/9 15:11,1
2020/3/9 15:11,1
2020/3/9 15:11,1
2020/3/9 15:11,1
2020/3/9 15:11,1
2020/3/9 15:11,1
2020/3/9 15:11,1
2020/3/9 15:11,1
2020/3/9 15:11,1
2020/3/9 15:11,1
2020/3/9 15:11,1
2020/3/9 15:11,1
2020/3/9 15:11,1
2020/3/9 15:11,0
2020/3/9 15:11,0
2020/3/9 15:11,0
2020/3/9 15:11,0
2020/3/9 15:11,0
2020/3/9 15:11,0
2020/3/9 15:11,0
2020/3/9 15:11,0
2020/3/9 15:11,0
2020/3/9 15:11,0
2020/3/9 15:11,0
2020/3/9 15:11,0
2020/3/9 15:11,0
2020/3/9 15:11,0
2020/3/9 15:11,0
2020/3/9 15:11,0
2020/3/9 15:11,0
2020/3/9 15:11,0
2020/3/9 15:12,0
2020/3/9 15:12,0
2020/3/9 15:12,0
2020/3/9 15:12,0
2020/3/9 15:12,0
2020/3/9 15:12,0
2020/3/9 15:12,0
2020/3/9 15:12,0
2020/3/9 15:12,0
2020/3/9 15:12,0
2020/3/9 15:12,0
2020/3/9 15:12,0
2020/3/9 15:12,0
2020/3/9 15:12,0
2020/3/9 15:12,0
2020/3/9 15:12,0
2020/3/9 15:12,0
2020/3/9 15:12,0
2020/3/9 15:12,0
2020/3/9 15:12,0
2020/3/9 15:12,0
2020/3/9 15:12,0
2020/3/9 15:12,0
2020/3/9 15:12,0
2020/3/9 15:12,0
2020/3/9 15:12,0
2020/3/9 15:12,0
2020/3/9 15:12,0
2020/3/9 15:12,0
2020/3/9 15:12,0
2020/3/9 15:12,0
2020/3/9 15:12,0
2020/3/9 15:12,0
2020/3/9 15:12,0
2020/3/9 15:12,0
2020/3/9 15:12,0
2020/3/9 15:12,0
2020/3/9 15:12,0
2020/3/9 15:12,0
2020/3/9 15:12,0
2020/3/9 15:12,0
2020/3/9 15:12,0
2020/3/9 15:12,0
2020/3/9 15:12,0
2020/3/9 15:12,0
2020/3/9 15:12,0
2020/3/9 15:12,0
2020/3/9 15:12,0
2020/3/9 15:12,0
2020/3/9 15:12,0
2020/3/9 15:12,0
2020/3/9 15:12,0
2020/3/9 15:12,0
2020/3/9 15:12,0
2020/3/9 15:12,0
2020/3/9 15:12,0
2020/3/9 15:12,0
2020/3/9 15:13,0
2020/3/9 15:13,0
2020/3/9 15:13,0
2020/3/9 15:13,0
2020/3/9 15:13,0
2020/3/9 15:13,0
2020/3/9 15:13,0
2020/3/9 15:13,0
2020/3/9 15:13,0
2020/3/9 15:13,0
2020/3/9 15:13,0
2020/3/9 15:13,0
2020/3/9 15:13,0
2020/3/9 15:13,0
2020/3/9 15:13,0
2020/3/9 15:13,0
2020/3/9 15:13,0
2020/3/9 15:13,0
2020/3/9 15:13,0
2020/3/9 15:13,0
2020/3/9 15:13,0
2020/3/9 15:13,0
2020/3/9 15:13,0
2020/3/9 15:13,0
2020/3/9 15:13,0
2020/3/9 15:13,0
2020/3/9 15:13,0
2020/3/9 15:13,0
2020/3/9 15:13,0
2020/3/9 15:13,0
2020/3/9 15:13,0
2020/3/9 15:13,0
2020/3/9 15:13,0
2020/3/9 15:13,0
2020/3/9 15:13,0
2020/3/9 15:13,0
2020/3/9 15:13,0
2020/3/9 15:13,0
2020/3/9 15:13,0
2020/3/9 15:13,0
2020/3/9 15:13,0
2020/3/9 15:13,0
2020/3/9 15:13,0
2020/3/9 15:13,0
2020/3/9 15:13,0
2020/3/9 15:13,0
2020/3/9 15:13,0
2020/3/9 15:13,0
2020/3/9 15:13,0
2020/3/9 15:13,0
2020/3/9 15:13,0
2020/3/9 15:13,0
2020/3/9 15:13,0
2020/3/9 15:13,0
2020/3/9 15:13,0
2020/3/9 15:13,0
2020/3/9 15:13,0
2020/3/9 15:14,0
2020/3/9 15:14,0
2020/3/9 15:14,0
2020/3/9 15:14,0
2020/3/9 15:14,0
2020/3/9 15:14,0
2020/3/9 15:14,0
2020/3/9 15:14,0
2020/3/9 15:14,0
2020/3/9 15:14,0
2020/3/9 15:14,0
2020/3/9 15:14,0
2020/3/9 15:14,0
2020/3/9 15:14,0
2020/3/9 15:14,0
2020/3/9 15:14,0
2020/3/9 15:14,0
2020/3/9 15:14,0
2020/3/9 15:14,0
2020/3/9 15:14,0
2020/3/9 15:14,0
2020/3/9 15:14,0
2020/3/9 15:14,0
2020/3/9 15:14,0
2020/3/9 15:14,0
2020/3/9 15:14,0
2020/3/9 15:14,0
2020/3/9 15:14,0
2020/3/9 15:14,0
2020/3/9 15:14,0
2020/3/9 15:14,0
2020/3/9 15:14,0
2020/3/9 15:14,0
2020/3/9 15:14,0
2020/3/9 15:14,0
2020/3/9 15:14,0
2020/3/9 15:14,0
2020/3/9 15:14,0
2020/3/9 15:14,0
2020/3/9 15:14,0
2020/3/9 15:14,0
2020/3/9 15:14,0
2020/3/9 15:14,0
2020/3/9 15:14,0
2020/3/9 15:14,0
2020/3/9 15:14,0
2020/3/9 15:14,0
2020/3/9 15:14,0
2020/3/9 15:14,0
2020/3/9 15:14,0
2020/3/9 15:14,0
2020/3/9 15:14,0
2020/3/9 15:14,0
2020/3/9 15:14,0
2020/3/9 15:14,0
2020/3/9 15:14,0
2020/3/9 15:14,0
2020/3/9 15:15,0
2020/3/9 15:15,0
2020/3/9 15:15,0
2020/3/9 15:15,0
2020/3/9 15:15,0
2020/3/9 15:15,0
2020/3/9 15:15,0
2020/3/9 15:15,0
2020/3/9 15:15,0
2020/3/9 15:15,0
2020/3/9 15:15,0
2020/3/9 15:15,0
2020/3/9 15:15,0
2020/3/9 15:15,0
2020/3/9 15:15,0
2020/3/9 15:15,0
2020/3/9 15:15,0
2020/3/9 15:15,0
2020/3/9 15:15,0
2020/3/9 15:15,0
2020/3/9 15:15,0
2020/3/9 15:15,0
2020/3/9 15:15,0
2020/3/9 15:15,0
2020/3/9 15:15,0
2020/3/9 15:15,0
2020/3/9 15:15,0
2020/3/9 15:15,0
2020/3/9 15:15,0
2020/3/9 15:15,0
2020/3/9 15:15,0
2020/3/9 15:15,0
2020/3/9 15:15,0
2020/3/9 15:15,0
2020/3/9 15:15,0
2020/3/9 15:15,0
2020/3/9 15:15,0
2020/3/9 15:15,0
2020/3/9 15:15,0
2020/3/9 15:15,0
2020/3/9 15:15,0
2020/3/9 15:15,0
2020/3/9 15:15,0
2020/3/9 15:15,0
2020/3/9 15:15,0
2020/3/9 15:15,0
2020/3/9 15:15,0
2020/3/9 15:15,0
2020/3/9 15:15,0
2020/3/9 15:15,0
2020/3/9 15:15,0
2020/3/9 15:15,0
2020/3/9 15:15,0
2020/3/9 15:15,0
2020/3/9 15:15,0
2020/3/9 15:15,0
2020/3/9 15:16,0
2020/3/9 15:16,0
2020/3/9 15:16,0
2020/3/9 15:16,0
2020/3/9 15:16,0
2020/3/9 15:16,0
2020/3/9 15:16,0
2020/3/9 15:16,0
2020/3/9 15:16,0
2020/3/9 15:16,0
2020/3/9 15:16,0
2020/3/9 15:16,0
2020/3/9 15:16,0
2020/3/9 15:16,0
2020/3/9 15:16,0
2020/3/9 15:16,0
2020/3/9 15:16,0
2020/3/9 15:16,0
2020/3/9 15:16,0
2020/3/9 15:16,0
2020/3/9 15:16,0
2020/3/9 15:16,0
2020/3/9 15:16,0
2020/3/9 15:16,0
2020/3/9 15:16,0
2020/3/9 15:16,0
2020/3/9 15:16,0
2020/3/9 15:16,0
2020/3/9 15:16,0
2020/3/9 15:16,0
2020/3/9 15:16,0
2020/3/9 15:16,0
2020/3/9 15:16,0
2020/3/9 15:16,0
2020/3/9 15:16,0
2020/3/9 15:16,0
2020/3/9 15:16,0
2020/3/9 15:16,0
2020/3/9 15:16,0
2020/3/9 15:16,0
2020/3/9 15:16,0
2020/3/9 15:16,0
2020/3/9 15:16,0
2020/3/9 15:16,0
2020/3/9 15:16,0
2020/3/9 15:16,0
2020/3/9 15:16,0
2020/3/9 15:16,0
2020/3/9 15:16,0
2020/3/9 15:16,0
2020/3/9 15:16,0
2020/3/9 15:16,0
2020/3/9 15:16,0
2020/3/9 15:16,0
2020/3/9 15:16,0
2020/3/9 15:16,0
2020/3/9 15:16,0
2020/3/9 15:16,0
2020/3/9 15:17,0
2020/3/9 15:17,0
2020/3/9 15:17,0
2020/3/9 15:17,0
2020/3/9 15:17,0
2020/3/9 15:17,0
2020/3/9 15:17,0
2020/3/9 15:17,0
2020/3/9 15:17,0
2020/3/9 15:17,0
2020/3/9 15:17,0
2020/3/9 15:17,0
2020/3/9 15:17,0
2020/3/9 15:17,0
2020/3/9 15:17,0
2020/3/9 15:17,0
2020/3/9 15:17,0
2020/3/9 15:17,0
2020/3/9 15:17,0
2020/3/9 15:17,0
2020/3/9 15:17,0
2020/3/9 15:17,0
2020/3/9 15:17,0
2020/3/9 15:17,0
2020/3/9 15:17,0
2020/3/9 15:17,0
2020/3/9 15:17,0
2020/3/9 15:17,0
2020/3/9 15:17,0
2020/3/9 15:17,0
2020/3/9 15:17,0
2020/3/9 15:17,0
2020/3/9 15:17,0
2020/3/9 15:17,0
2020/3/9 15:17,0
2020/3/9 15:17,0
2020/3/9 15:17,0
2020/3/9 15:17,0
2020/3/9 15:17,0
2020/3/9 15:17,0
2020/3/9 15:17,0
2020/3/9 15:17,0
2020/3/9 15:17,0
2020/3/9 15:17,0
2020/3/9 15:17,0
2020/3/9 15:17,0
2020/3/9 15:17,0
2020/3/9 15:17,0
2020/3/9 15:17,0
2020/3/9 15:17,0
2020/3/9 15:17,0
2020/3/9 15:17,0
2020/3/9 15:17,0
2020/3/9 15:17,0
2020/3/9 15:17,0
2020/3/9 15:17,0
2020/3/9 15:17,0
2020/3/9 15:18,0
2020/3/9 15:18,0
2020/3/9 15:18,0
2020/3/9 15:18,0
2020/3/9 15:18,0
2020/3/9 15:18,0
2020/3/9 15:18,0
2020/3/9 15:18,0
2020/3/9 15:18,0
2020/3/9 15:18,0
2020/3/9 15:18,0
2020/3/9 15:18,0
2020/3/9 15:18,0
2020/3/9 15:18,0
2020/3/9 15:18,0
2020/3/9 15:18,0
2020/3/9 15:18,0
2020/3/9 15:18,0
2020/3/9 15:18,0
2020/3/9 15:18,0
2020/3/9 15:18,0
2020/3/9 15:18,0
2020/3/9 15:18,0
2020/3/9 15:18,0
2020/3/9 15:18,0
2020/3/9 15:18,0
2020/3/9 15:18,0
2020/3/9 15:18,0
2020/3/9 15:18,0
2020/3/9 15:18,0
2020/3/9 15:18,0
2020/3/9 15:18,0
2020/3/9 15:18,0
2020/3/9 15:18,0
2020/3/9 15:18,0
2020/3/9 15:18,0
2020/3/9 15:18,0
2020/3/9 15:18,0
2020/3/9 15:18,0
2020/3/9 15:18,0
2020/3/9 15:18,0
2020/3/9 15:18,0
2020/3/9 15:18,0
2020/3/9 15:18,0
2020/3/9 15:18,0
2020/3/9 15:18,0
2020/3/9 15:18,0
2020/3/9 15:18,0
2020/3/9 15:18,0
2020/3/9 15:18,0
2020/3/9 15:18,0
2020/3/9 15:18,0
2020/3/9 15:18,0
2020/3/9 15:18,0
2020/3/9 15:18,0
2020/3/9 15:18,0
2020/3/9 15:18,0
2020/3/9 15:18,0
2020/3/9 15:19,0
2020/3/9 15:19,0
2020/3/9 15:19,0
2020/3/9 15:19,0
2020/3/9 15:19,0
2020/3/9 15:19,0
2020/3/9 15:19,0
2020/3/9 15:19,0
2020/3/9 15:19,0
2020/3/9 15:19,0
2020/3/9 15:19,0
2020/3/9 15:19,0
2020/3/9 15:19,0
2020/3/9 15:19,0
2020/3/9 15:19,0
2020/3/9 15:19,0
2020/3/9 15:19,0
2020/3/9 15:19,0
2020/3/9 15:19,0
2020/3/9 15:19,0
2020/3/9 15:19,0
2020/3/9 15:19,0
2020/3/9 15:19,0
2020/3/9 15:19,0
2020/3/9 15:19,0
2020/3/9 15:19,0
2020/3/9 15:19,0
2020/3/9 15:19,0
2020/3/9 15:19,0
2020/3/9 15:19,0
2020/3/9 15:19,0
2020/3/9 15:19,0
2020/3/9 15:19,0
2020/3/9 15:19,0
2020/3/9 15:19,0
2020/3/9 15:19,0
2020/3/9 15:19,0
2020/3/9 15:19,0
2020/3/9 15:19,0
2020/3/9 15:19,0
2020/3/9 15:19,0
2020/3/9 15:19,0
2020/3/9 15:19,0
2020/3/9 15:19,0
2020/3/9 15:19,0
2020/3/9 15:19,0
2020/3/9 15:19,0
2020/3/9 15:19,0
2020/3/9 15:19,0
2020/3/9 15:19,0
2020/3/9 15:19,0
2020/3/9 15:19,0
2020/3/9 15:19,0
2020/3/9 15:19,0
2020/3/9 15:19,0
2020/3/9 15:19,0
2020/3/9 15:19,0
2020/3/9 15:19,0
2020/3/9 15:20,0
2020/3/9 15:20,0
2020/3/9 15:20,0
2020/3/9 15:20,0
2020/3/9 15:20,0
2020/3/9 15:20,0
2020/3/9 15:20,0
2020/3/9 15:20,0
2020/3/9 15:20,0
2020/3/9 15:20,0
2020/3/9 15:20,0
2020/3/9 15:20,0
2020/3/9 15:20,0
2020/3/9 15:20,0
2020/3/9 15:20,0
2020/3/9 15:20,0
2020/3/9 15:20,0
2020/3/9 15:20,0
2020/3/9 15:20,0
2020/3/9 15:20,0
2020/3/9 15:20,0
2020/3/9 15:20,0
2020/3/9 15:20,0
2020/3/9 15:20,0
2020/3/9 15:20,0
2020/3/9 15:20,0
2020/3/9 15:20,0
2020/3/9 15:20,0
2020/3/9 15:20,0
2020/3/9 15:20,0
2020/3/9 15:20,0
2020/3/9 15:20,0
2020/3/9 15:20,0
2020/3/9 15:20,0
2020/3/9 15:20,0
2020/3/9 15:20,0
2020/3/9 15:20,0
2020/3/9 15:20,0
2020/3/9 15:20,0
2020/3/9 15:20,0
2020/3/9 15:20,0
2020/3/9 15:20,0
2020/3/9 15:20,0
2020/3/9 15:20,0
2020/3/9 15:20,0
2020/3/9 15:20,0
2020/3/9 15:20,0
2020/3/9 15:20,0
2020/3/9 15:20,0
2020/3/9 15:20,0
2020/3/9 15:20,0
2020/3/9 15:20,0
2020/3/9 15:20,0
2020/3/9 15:20,0
2020/3/9 15:20,0
2020/3/9 15:20,0
2020/3/9 15:20,0
2020/3/9 15:21,0
2020/3/9 15:21,0
2020/3/9 15:21,0
2020/3/9 15:21,0
2020/3/9 15:21,0
2020/3/9 15:21,0
2020/3/9 15:21,0
2020/3/9 15:21,0
2020/3/9 15:21,0
2020/3/9 15:21,0
2020/3/9 15:21,0
2020/3/9 15:21,0
2020/3/9 15:21,0
2020/3/9 15:21,0
2020/3/9 15:21,0
2020/3/9 15:21,0
2020/3/9 15:21,0
2020/3/9 15:21,0
2020/3/9 15:21,0
2020/3/9 15:21,0
2020/3/9 15:21,0
2020/3/9 15:21,0
2020/3/9 15:21,0
2020/3/9 15:21,0
2020/3/9 15:21,0
2020/3/9 15:21,0
2020/3/9 15:21,0
2020/3/9 15:21,0
2020/3/9 15:21,0
2020/3/9 15:21,0
2020/3/9 15:21,0
2020/3/9 15:21,0
2020/3/9 15:21,0
2020/3/9 15:21,0
2020/3/9 15:21,0
2020/3/9 15:21,0
2020/3/9 15:21,0
2020/3/9 15:21,0
2020/3/9 15:21,0
2020/3/9 15:21,0
2020/3/9 15:21,0
2020/3/9 15:21,0
2020/3/9 15:21,0
2020/3/9 15:21,0
2020/3/9 15:21,0
2020/3/9 15:21,0
2020/3/9 15:21,0
2020/3/9 15:21,0
2020/3/9 15:21,0
2020/3/9 15:21,0
2020/3/9 15:21,0
2020/3/9 15:21,0
2020/3/9 15:21,0
2020/3/9 15:21,0
2020/3/9 15:21,0
2020/3/9 15:21,0
2020/3/9 15:21,0
2020/3/9 15:21,0
2020/3/9 15:22,0
2020/3/9 15:22,0
2020/3/9 15:22,0
2020/3/9 15:22,0
2020/3/9 15:22,0
2020/3/9 15:22,0
2020/3/9 15:22,0
2020/3/9 15:22,0
2020/3/9 15:22,0
2020/3/9 15:22,0
2020/3/9 15:22,0
2020/3/9 15:22,0
2020/3/9 15:22,0
2020/3/9 15:22,0
2020/3/9 15:22,0
2020/3/9 15:22,0
2020/3/9 15:22,0
2020/3/9 15:22,0
2020/3/9 15:22,0
2020/3/9 15:22,0
2020/3/9 15:22,0
2020/3/9 15:22,0
2020/3/9 15:22,0
2020/3/9 15:22,0
2020/3/9 15:22,0
2020/3/9 15:22,0
2020/3/9 15:22,0
2020/3/9 15:22,0
2020/3/9 15:22,0
2020/3/9 15:22,0
2020/3/9 15:22,0
2020/3/9 15:22,0
2020/3/9 15:22,0
2020/3/9 15:22,0
2020/3/9 15:22,0
2020/3/9 15:22,0
2020/3/9 15:22,0
2020/3/9 15:22,0
2020/3/9 15:22,0
2020/3/9 15:22,0
2020/3/9 15:22,0
2020/3/9 15:22,0
2020/3/9 15:22,0
2020/3/9 15:22,0
2020/3/9 15:22,0
2020/3/9 15:22,0
2020/3/9 15:22,0
2020/3/9 15:22,0
2020/3/9 15:22,0
2020/3/9 15:22,0
2020/3/9 15:22,0
2020/3/9 15:22,0
2020/3/9 15:22,0
2020/3/9 15:22,0
2020/3/9 15:22,0
2020/3/9 15:22,0
2020/3/9 15:22,0
2020/3/9 15:23,0
2020/3/9 15:23,0
2020/3/9 15:23,0
2020/3/9 15:23,0
2020/3/9 15:23,0
2020/3/9 15:23,0
2020/3/9 15:23,0
2020/3/9 15:23,0
2020/3/9 15:23,0
2020/3/9 15:23,0
2020/3/9 15:23,0
2020/3/9 15:23,0
2020/3/9 15:23,0
2020/3/9 15:23,0
2020/3/9 15:23,0
2020/3/9 15:23,0
2020/3/9 15:23,0
2020/3/9 15:23,0
2020/3/9 15:23,0
2020/3/9 15:23,0
2020/3/9 15:23,0
2020/3/9 15:23,0
2020/3/9 15:23,0
2020/3/9 15:23,0
2020/3/9 15:23,0
2020/3/9 15:23,0
2020/3/9 15:23,0
2020/3/9 15:23,0
2020/3/9 15:23,0
2020/3/9 15:23,0
2020/3/9 15:23,0
2020/3/9 15:23,0
2020/3/9 15:23,0
2020/3/9 15:23,0
2020/3/9 15:23,0
2020/3/9 15:23,0
2020/3/9 15:23,0
2020/3/9 15:23,0
2020/3/9 15:23,0
2020/3/9 15:23,0
2020/3/9 15:23,0
2020/3/9 15:23,0
2020/3/9 15:23,0
2020/3/9 15:23,0
2020/3/9 15:23,0
2020/3/9 15:23,0
2020/3/9 15:23,0
2020/3/9 15:23,0
2020/3/9 15:23,0
2020/3/9 15:23,0
2020/3/9 15:23,0
2020/3/9 15:23,0
2020/3/9 15:23,0
2020/3/9 15:23,0
2020/3/9 15:23,0
2020/3/9 15:23,0
2020/3/9 15:23,0
2020/3/9 15:24,0
2020/3/9 15:24,0
2020/3/9 15:24,0
2020/3/9 15:24,0
2020/3/9 15:24,0
2020/3/9 15:24,0
2020/3/9 15:24,0
2020/3/9 15:24,0
2020/3/9 15:24,0
2020/3/9 15:24,0
2020/3/9 15:24,0
2020/3/9 15:24,0
2020/3/9 15:24,0
2020/3/9 15:24,0
2020/3/9 15:24,0
2020/3/9 15:24,0
2020/3/9 15:24,0
2020/3/9 15:24,0
2020/3/9 15:24,0
2020/3/9 15:24,0
2020/3/9 15:24,0
2020/3/9 15:24,0
2020/3/9 15:24,0
2020/3/9 15:24,0
2020/3/9 15:24,0
2020/3/9 15:24,0
2020/3/9 15:24,0
2020/3/9 15:24,0
2020/3/9 15:24,0
2020/3/9 15:24,0
2020/3/9 15:24,0
2020/3/9 15:24,0
2020/3/9 15:24,0
2020/3/9 15:24,0
2020/3/9 15:24,0
2020/3/9 15:24,0
2020/3/9 15:24,0
2020/3/9 15:24,0
2020/3/9 15:24,0
2020/3/9 15:24,0
2020/3/9 15:24,1
2020/3/9 15:24,1
2020/3/9 15:24,1
2020/3/9 15:24,1
2020/3/9 15:24,1
2020/3/9 15:24,1
2020/3/9 15:24,1
2020/3/9 15:24,1
2020/3/9 15:24,1
2020/3/9 15:24,1
2020/3/9 15:24,1
2020/3/9 15:24,1
2020/3/9 15:24,1
2020/3/9 15:24,1
2020/3/9 15:24,1
2020/3/9 15:24,1
2020/3/9 15:24,1
2020/3/9 15:24,1
2020/3/9 15:25,1
2020/3/9 15:25,1
2020/3/9 15:25,1
2020/3/9 15:25,1
2020/3/9 15:25,1
2020/3/9 15:25,1
2020/3/9 15:25,1
2020/3/9 15:25,1
2020/3/9 15:25,1
2020/3/9 15:25,1
2020/3/9 15:25,1
2020/3/9 15:25,1
2020/3/9 15:25,1
2020/3/9 15:25,1
2020/3/9 15:25,1
2020/3/9 15:25,1
2020/3/9 15:25,1
2020/3/9 15:25,1
2020/3/9 15:25,1
2020/3/9 15:25,1
2020/3/9 15:25,1
2020/3/9 15:25,1
2020/3/9 15:25,1
2020/3/9 15:25,1
2020/3/9 15:25,1
2020/3/9 15:25,1
2020/3/9 15:25,1
2020/3/9 15:25,1
2020/3/9 15:25,1
2020/3/9 15:25,1
2020/3/9 15:25,1
2020/3/9 15:25,1
2020/3/9 15:25,1
2020/3/9 15:25,1
2020/3/9 15:25,1
2020/3/9 15:25,1
2020/3/9 15:25,1
2020/3/9 15:25,1
2020/3/9 15:25,1
2020/3/9 15:25,1
2020/3/9 15:25,1
2020/3/9 15:25,1
2020/3/9 15:25,1
2020/3/9 15:25,1
2020/3/9 15:25,1
2020/3/9 15:25,1
2020/3/9 15:25,1
2020/3/9 15:25,1
2020/3/9 15:25,1
2020/3/9 15:25,1
2020/3/9 15:25,1
2020/3/9 15:25,1
2020/3/9 15:25,1
2020/3/9 15:25,1
2020/3/9 15:25,1
2020/3/9 15:25,1
2020/3/9 15:25,1
2020/3/9 15:26,1
2020/3/9 15:26,1
2020/3/9 15:26,1
2020/3/9 15:26,1
2020/3/9 15:26,1
2020/3/9 15:26,1
2020/3/9 15:26,1
2020/3/9 15:26,1
2020/3/9 15:26,1
2020/3/9 15:26,1
2020/3/9 15:26,1
2020/3/9 15:26,1
2020/3/9 15:26,1
2020/3/9 15:26,1
2020/3/9 15:26,1
2020/3/9 15:26,1
2020/3/9 15:26,1
2020/3/9 15:26,1
2020/3/9 15:26,1
2020/3/9 15:26,1
2020/3/9 15:26,1
2020/3/9 15:26,1
2020/3/9 15:26,1
2020/3/9 15:26,1
2020/3/9 15:26,1
2020/3/9 15:26,1
2020/3/9 15:26,1
2020/3/9 15:26,1
2020/3/9 15:26,1
2020/3/9 15:26,1
2020/3/9 15:26,1
2020/3/9 15:26,1
2020/3/9 15:26,1
2020/3/9 15:26,1
2020/3/9 15:26,1
2020/3/9 15:26,1
2020/3/9 15:26,1
2020/3/9 15:26,1
2020/3/9 15:26,1
2020/3/9 15:26,1
2020/3/9 15:26,1
2020/3/9 15:26,1
2020/3/9 15:26,1
2020/3/9 15:26,1
2020/3/9 15:26,1
2020/3/9 15:26,1
2020/3/9 15:26,1
2020/3/9 15:26,1
2020/3/9 15:26,1
2020/3/9 15:26,1
2020/3/9 15:26,1
2020/3/9 15:26,1
2020/3/9 15:26,1
2020/3/9 15:26,1
2020/3/9 15:26,1
2020/3/9 15:26,1
2020/3/9 15:26,1
2020/3/9 15:26,1
2020/3/9 15:27,1
2020/3/9 15:27,1
2020/3/9 15:27,1
2020/3/9 15:27,1
2020/3/9 15:27,1
2020/3/9 15:27,1
2020/3/9 15:27,1
2020/3/9 15:27,1
2020/3/9 15:27,1
2020/3/9 15:27,1
2020/3/9 15:27,1
2020/3/9 15:27,1
2020/3/9 15:27,1
2020/3/9 15:27,1
2020/3/9 15:27,1
2020/3/9 15:27,1
2020/3/9 15:27,1
2020/3/9 15:27,1
2020/3/9 15:27,1
2020/3/9 15:27,1
2020/3/9 15:27,1
2020/3/9 15:27,1
2020/3/9 15:27,1
2020/3/9 15:27,1
2020/3/9 15:27,1
2020/3/9 15:27,1
2020/3/9 15:27,1
2020/3/9 15:27,1
2020/3/9 15:27,1
2020/3/9 15:27,1
2020/3/9 15:27,1
2020/3/9 15:27,1
2020/3/9 15:27,1
2020/3/9 15:27,1
2020/3/9 15:27,1
2020/3/9 15:27,1
2020/3/9 15:27,1
2020/3/9 15:27,1
2020/3/9 15:27,1
2020/3/9 15:27,1
2020/3/9 15:27,1
2020/3/9 15:27,1
2020/3/9 15:27,1
2020/3/9 15:27,1
2020/3/9 15:27,1
2020/3/9 15:27,1
2020/3/9 15:27,1
2020/3/9 15:27,1
2020/3/9 15:27,1
2020/3/9 15:27,1
2020/3/9 15:27,1
2020/3/9 15:27,1
2020/3/9 15:27,1
2020/3/9 15:27,1
2020/3/9 15:27,1
2020/3/9 15:27,1
2020/3/9 15:27,1
2020/3/9 15:27,1
2020/3/9 15:28,1
2020/3/9 15:28,1
2020/3/9 15:28,1
2020/3/9 15:28,1
2020/3/9 15:28,1
2020/3/9 15:28,1
2020/3/9 15:28,1
2020/3/9 15:28,1
2020/3/9 15:28,1
2020/3/9 15:28,1
2020/3/9 15:28,1
2020/3/9 15:28,1
2020/3/9 15:28,1
2020/3/9 15:28,1
2020/3/9 15:28,1
2020/3/9 15:28,1
2020/3/9 15:28,1
2020/3/9 15:28,1
2020/3/9 15:28,1
2020/3/9 15:28,1
2020/3/9 15:28,1
2020/3/9 15:28,1
2020/3/9 15:28,1
2020/3/9 15:28,1
2020/3/9 15:28,1
2020/3/9 15:28,1
2020/3/9 15:28,1
2020/3/9 15:28,1
2020/3/9 15:28,1
2020/3/9 15:28,1
2020/3/9 15:28,1
2020/3/9 15:28,1
2020/3/9 15:28,1
2020/3/9 15:28,1
2020/3/9 15:28,1
2020/3/9 15:28,1
2020/3/9 15:28,1
2020/3/9 15:28,1
2020/3/9 15:28,1
2020/3/9 15:28,1
2020/3/9 15:28,1
2020/3/9 15:28,1
2020/3/9 15:28,1
2020/3/9 15:28,1
2020/3/9 15:28,1
2020/3/9 15:28,1
2020/3/9 15:28,1
2020/3/9 15:28,1
2020/3/9 15:28,1
2020/3/9 15:28,1
2020/3/9 15:28,1
2020/3/9 15:28,1
2020/3/9 15:28,1
2020/3/9 15:28,1
